transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud
6199,42.27,10,Clothing,0,0,82,1,22,0
6200,13.55,20,Food,1,0,47,3,56,0
6201,218.69,3,Grocery,0,0,32,2,68,0
6202,92.71,23,Travel,0,0,74,0,25,0
6203,454.72,21,Travel,0,0,40,3,42,0
6204,189.1,5,Grocery,0,0,67,0,39,0
6205,17.06,16,Grocery,0,0,70,3,19,0
6206,531.68,21,Food,0,0,73,2,57,0
6207,53.85,18,Food,0,0,39,2,63,0
6208,74.03,12,Electronics,0,0,73,0,27,0
6209,92.63,21,Electronics,0,0,45,3,35,0
6210,9.46,9,Travel,0,0,99,0,42,0
6211,123.52,10,Grocery,0,0,30,1,67,0
6212,23.69,5,Travel,0,0,79,1,33,0
6213,92.24,1,Food,1,0,39,0,32,1
6214,77.74,0,Clothing,0,0,35,2,24,0
6215,266.78,10,Food,0,0,63,2,29,0
6216,292.58,15,Clothing,0,0,98,5,49,0
6217,29.98,2,Grocery,0,0,75,1,20,0
6218,82.18,4,Grocery,0,1,61,2,18,0
6219,84.13,14,Grocery,0,0,73,1,60,0
6220,29.55,14,Electronics,1,0,81,2,40,0
6221,288.31,3,Electronics,0,0,89,0,52,0
6222,221.11,22,Clothing,0,0,41,1,18,0
6223,38.01,3,Travel,0,0,87,2,61,0
6224,82.23,7,Travel,0,0,38,0,61,0
6225,20.13,6,Clothing,0,0,62,3,37,0
6226,178.1,16,Electronics,0,0,49,2,33,0
6227,23.29,14,Food,0,1,61,0,54,0
6228,767.52,4,Clothing,1,1,80,4,62,0
6229,273.1,12,Travel,0,0,31,1,52,0
6230,89.04,3,Clothing,0,0,35,4,54,0
6231,155.54,21,Clothing,1,0,98,1,18,0
6232,436.13,16,Grocery,0,0,59,7,64,0
6233,145.38,21,Electronics,0,0,60,1,51,0
6234,34.52,16,Grocery,0,0,94,4,38,0
6235,85.67,13,Electronics,0,1,76,1,43,0
6236,333.44,13,Clothing,0,0,93,0,31,0
6237,186.02,16,Electronics,0,0,66,2,35,0
6238,189.34,7,Travel,1,0,95,0,41,0
6239,362.89,1,Grocery,0,0,39,3,52,0
6240,403.93,12,Clothing,0,0,45,1,18,0
6241,454.17,21,Travel,0,0,25,1,64,0
6242,17.94,15,Electronics,0,0,92,2,60,0
6243,141.4,15,Electronics,0,1,35,2,33,0
6244,242.83,5,Travel,0,0,34,3,63,0
6245,254.59,21,Electronics,0,0,69,4,56,0
6246,167.98,23,Grocery,0,0,80,0,55,0
6247,32.84,3,Food,0,0,43,2,38,0
6248,287.39,2,Electronics,0,0,66,2,41,0
6249,229.21,5,Clothing,0,0,65,0,43,0
6250,16.21,3,Electronics,0,0,44,3,64,0
6251,112.19,17,Clothing,0,0,51,1,63,0
6252,34.4,5,Electronics,1,0,36,2,69,0
6253,74.11,4,Electronics,0,0,88,1,56,0
6254,3.28,8,Clothing,1,0,62,2,35,0
6255,92.05,10,Grocery,0,0,90,3,58,0
6256,143.68,5,Food,0,0,82,0,41,0
6257,173.97,15,Food,0,0,35,1,61,0
6258,196.04,18,Grocery,0,0,54,6,45,0
6259,325.74,10,Electronics,0,0,88,1,37,0
6260,43.68,20,Food,0,0,72,3,56,0
6261,23.11,14,Grocery,0,0,64,1,34,0
6262,343.34,23,Grocery,0,0,92,0,38,0
6263,30.66,8,Food,0,0,45,2,67,0
6264,662.28,23,Clothing,1,0,29,3,35,0
6265,332.74,18,Travel,0,0,60,0,67,0
6266,125.08,18,Clothing,0,0,31,0,19,0
6267,717.43,23,Electronics,0,0,84,2,54,0
6268,18.44,8,Clothing,0,0,80,4,53,0
6269,64.99,22,Travel,0,0,55,4,34,0
6270,183.01,3,Travel,1,0,49,1,60,0
6271,77.54,9,Grocery,0,0,80,1,23,0
6272,474.53,8,Electronics,0,0,98,1,52,0
6273,12.22,18,Grocery,0,0,58,3,57,0
6274,143.5,14,Clothing,0,0,68,3,51,0
6275,160.87,18,Clothing,0,0,31,0,39,0
6276,190.38,1,Food,0,1,75,1,54,0
6277,53.15,9,Grocery,0,0,49,2,49,0
6278,81.62,18,Grocery,0,0,52,1,27,0
6279,334.05,16,Grocery,0,0,66,3,23,0
6280,39.03,19,Grocery,0,1,51,3,30,0
6281,315.67,23,Travel,0,0,61,5,23,0
6282,148.87,20,Food,0,1,79,2,53,0
6283,258.53,1,Electronics,0,0,62,0,50,0
6284,225.07,18,Electronics,0,0,80,2,19,0
6285,41.86,16,Electronics,0,0,58,1,33,0
6286,151.42,17,Travel,0,0,53,3,57,0
6287,364.11,16,Food,0,0,72,2,42,0
6288,101.85,1,Food,1,0,96,1,37,0
6289,611.81,18,Travel,0,0,70,2,44,0
6290,108.34,0,Grocery,0,0,61,1,63,0
6291,27.73,10,Clothing,0,0,27,2,32,0
6292,88.81,9,Grocery,0,0,74,1,57,0
6293,545.47,4,Electronics,0,0,45,3,27,0
6294,69.35,15,Grocery,0,0,72,1,55,0
6295,364.63,23,Travel,0,0,82,4,44,0
6296,383.53,4,Electronics,0,1,55,1,34,0
6297,77.59,23,Clothing,0,0,31,4,39,0
6298,15.65,22,Electronics,0,0,81,1,56,0
6299,232.09,11,Grocery,0,0,60,0,31,0
6300,67.19,3,Food,0,0,48,1,66,0
6301,274.95,22,Food,0,0,48,2,60,0
6302,105.22,5,Food,0,0,80,1,45,0
6303,119.54,18,Electronics,0,0,85,3,25,0
6304,270.84,8,Food,0,0,94,2,25,0
6305,86.73,11,Travel,0,0,52,1,46,0
6306,105.38,14,Clothing,0,1,56,1,58,0
6307,84.94,15,Food,1,0,69,0,18,0
6308,82.41,12,Travel,0,0,93,3,62,0
6309,134.36,20,Travel,0,0,92,3,26,0
6310,297.8,23,Electronics,0,0,42,2,25,0
6311,80.83,6,Electronics,0,0,99,6,21,0
6312,133.72,22,Clothing,0,0,26,3,38,0
6313,199.96,19,Clothing,0,0,27,1,22,0
6314,56.51,3,Grocery,0,0,53,3,58,0
6315,58.51,10,Clothing,0,0,72,5,66,0
6316,487.66,7,Electronics,0,0,89,3,58,0
6317,231.42,5,Travel,0,1,66,2,58,0
6318,154.95,9,Grocery,0,0,30,2,55,0
6319,187.8,6,Clothing,0,0,83,4,40,0
6320,5.35,6,Travel,0,0,43,1,69,0
6321,173.27,3,Electronics,0,0,76,2,40,0
6322,128.22,2,Food,0,0,85,2,19,0
6323,142.04,23,Grocery,0,0,26,0,20,0
6324,80.17,6,Travel,0,0,47,2,28,0
6325,15.3,3,Electronics,0,0,43,5,45,0
6326,38.67,12,Electronics,0,1,94,3,69,0
6327,541.93,19,Grocery,0,0,74,2,20,0
6328,94.58,16,Grocery,0,1,85,1,26,0
6329,113.16,6,Clothing,0,0,43,2,49,0
6330,9.75,16,Clothing,1,0,46,4,62,0
6331,6.89,3,Grocery,0,0,27,2,69,0
6332,227.33,10,Grocery,0,0,29,1,63,0
6333,139.03,2,Travel,0,0,91,5,27,0
6334,127.93,10,Clothing,0,0,84,4,66,0
6335,50.14,2,Electronics,0,0,63,2,29,0
6336,245.79,11,Clothing,0,0,52,3,61,0
6337,33.16,0,Clothing,0,0,25,1,37,0
6338,37.92,3,Grocery,0,0,46,4,58,0
6339,111.15,13,Grocery,0,1,69,1,29,0
6340,60.71,0,Clothing,0,0,75,5,26,0
6341,51.17,13,Food,0,1,75,2,42,0
6342,186.54,12,Food,0,1,52,0,28,0
6343,189.47,12,Clothing,0,0,54,0,26,0
6344,313.24,23,Food,0,0,32,2,62,0
6345,97.34,14,Clothing,0,0,65,2,62,0
6346,13.66,16,Grocery,0,0,49,2,30,0
6347,57.55,11,Grocery,0,0,83,1,30,0
6348,704.21,21,Grocery,0,0,58,1,24,0
6349,163.26,22,Electronics,1,0,63,3,29,0
6350,222.65,13,Grocery,0,0,95,2,58,0
6351,1.33,11,Grocery,0,0,70,1,40,0
6352,131.44,17,Clothing,0,0,62,1,44,0
6353,6.89,3,Food,0,0,57,3,45,0
6354,151.59,13,Food,0,1,46,3,48,0
6355,456.37,18,Grocery,0,0,51,0,51,0
6356,621.94,12,Grocery,0,0,87,4,29,0
6357,139.99,22,Grocery,0,0,51,3,21,0
6358,110.32,17,Clothing,0,0,45,2,37,0
6359,522.13,10,Clothing,0,0,77,1,53,0
6360,201.54,5,Clothing,0,0,59,4,20,0
6361,12.08,8,Food,0,0,71,1,46,0
6362,112.83,11,Electronics,0,0,74,2,66,0
6363,49.46,18,Food,0,0,34,0,23,0
6364,114.21,13,Clothing,0,0,52,2,22,0
6365,109.41,14,Travel,0,0,61,5,60,0
6366,157.07,10,Electronics,0,0,65,1,52,0
6367,79.43,5,Grocery,0,0,85,2,29,0
6368,32.3,13,Food,0,0,75,0,55,0
6369,126.11,2,Electronics,0,0,32,0,64,0
6370,319.17,18,Travel,0,0,82,1,37,0
6371,196.32,19,Electronics,0,0,85,3,42,0
6372,74.35,10,Food,0,0,57,2,49,0
6373,493.46,23,Clothing,1,0,43,3,69,0
6374,437.9,16,Grocery,0,0,54,2,20,0
6375,42.28,16,Clothing,0,0,38,0,63,0
6376,7.24,22,Clothing,0,0,60,2,18,0
6377,243.38,2,Food,0,0,31,0,18,0
6378,316.44,13,Clothing,0,0,58,3,19,0
6379,618.8,6,Clothing,0,1,74,2,69,0
6380,397.04,18,Food,0,0,56,0,30,0
6381,165.17,2,Food,0,0,66,0,35,0
6382,135.92,1,Travel,0,1,57,2,59,0
6383,5.08,16,Clothing,0,0,38,2,59,0
6384,50.98,8,Electronics,1,0,52,6,62,0
6385,110.79,21,Grocery,0,0,63,0,38,0
6386,178.24,5,Grocery,0,0,55,2,19,0
6387,146.66,23,Food,0,0,48,0,41,0
6388,244.31,20,Food,0,0,28,2,23,0
6389,59.07,8,Travel,1,0,33,4,20,0
6390,149.81,4,Clothing,0,0,94,2,67,0
6391,16.61,1,Food,1,0,48,2,31,0
6392,96.1,21,Food,0,0,89,4,48,0
6393,249.65,14,Grocery,0,0,41,4,47,0
6394,212.8,8,Clothing,0,0,61,2,26,0
6395,840.89,18,Travel,1,1,74,0,18,0
6396,58.6,9,Food,0,0,69,2,55,0
6397,124.12,3,Food,0,0,44,2,64,0
6398,71.96,9,Food,0,0,83,1,46,0
6399,104.56,7,Grocery,0,0,83,1,42,0
6400,350.02,21,Food,0,0,35,4,56,0
6401,207.48,12,Food,0,0,79,3,37,0
6402,385.35,6,Grocery,0,0,89,3,29,0
6403,40.96,6,Food,0,1,82,2,51,0
6404,371.95,3,Clothing,0,0,68,4,39,0
6405,11.09,14,Clothing,0,0,38,2,61,0
6406,395.03,11,Grocery,0,0,76,1,31,0
6407,71.84,15,Clothing,0,0,58,3,45,0
6408,67.99,5,Travel,0,0,87,2,24,0
6409,129.17,8,Food,0,0,51,1,23,0
6410,508.5,2,Travel,0,0,36,3,53,0
6411,8.81,7,Clothing,0,0,62,3,49,0
6412,78.16,6,Grocery,1,0,80,1,62,0
6413,349.55,3,Grocery,0,0,89,3,43,0
6414,90.77,12,Travel,0,0,64,1,23,0
6415,39.98,18,Clothing,0,0,45,1,51,0
6416,99.54,6,Food,0,0,56,3,60,0
6417,87.67,9,Clothing,0,0,36,1,65,0
6418,444.6,11,Clothing,0,0,50,2,67,0
6419,258.34,2,Grocery,0,0,60,1,46,0
6420,126.62,23,Electronics,0,0,40,2,23,0
6421,801.76,11,Food,0,1,58,1,18,0
6422,112.68,18,Food,0,0,48,4,25,0
6423,10.8,14,Grocery,0,0,96,0,25,0
6424,54.75,7,Clothing,0,0,63,0,43,0
6425,103.11,11,Grocery,0,1,88,4,39,0
6426,30.72,19,Clothing,0,0,53,3,62,0
6427,530.67,5,Electronics,0,0,55,2,33,0
6428,262.09,9,Electronics,0,0,87,1,27,0
6429,56.23,1,Travel,0,0,67,3,34,0
6430,160.84,23,Clothing,0,0,43,2,62,0
6431,230.07,12,Grocery,1,0,34,2,25,0
6432,510.29,6,Grocery,0,1,80,3,67,0
6433,384.12,7,Grocery,0,0,84,1,37,0
6434,130.32,22,Travel,0,0,67,1,66,0
6435,268.22,15,Food,0,0,72,1,18,0
6436,148.66,10,Grocery,0,0,64,0,61,0
6437,144.82,3,Electronics,0,0,58,0,48,0
6438,21.94,16,Grocery,0,0,25,2,39,0
6439,24.27,15,Grocery,0,0,43,1,60,0
6440,135.73,18,Grocery,0,0,25,3,42,0
6441,56.37,22,Food,0,0,49,2,68,0
6442,3.83,10,Grocery,0,0,92,2,29,0
6443,230.97,6,Food,0,0,52,1,46,0
6444,5.94,12,Food,0,0,69,3,19,0
6445,162.82,18,Travel,0,0,48,2,31,0
6446,139.46,16,Electronics,0,0,68,2,67,0
6447,624.21,21,Grocery,0,1,26,1,41,0
6448,119.17,12,Grocery,0,0,47,0,42,0
6449,11.83,11,Grocery,0,0,86,2,64,0
6450,144.41,6,Food,0,0,39,2,41,0
6451,331.1,0,Clothing,0,0,56,1,29,0
6452,1036.82,0,Electronics,0,0,28,0,20,1
6453,101.29,19,Grocery,0,1,55,3,32,0
6454,69.5,22,Clothing,0,0,83,4,62,0
6455,426.86,13,Clothing,0,0,95,5,27,0
6456,38.21,14,Clothing,0,0,25,2,27,0
6457,172.01,10,Electronics,0,0,93,4,57,0
6458,93.67,23,Clothing,0,0,38,2,59,0
6459,7.55,8,Grocery,0,0,47,0,44,0
6460,76.79,16,Grocery,0,0,95,3,23,0
6461,55.48,3,Travel,1,1,40,2,55,1
6462,208.56,19,Food,0,0,33,0,47,0
6463,534.93,18,Clothing,0,0,55,2,26,0
6464,56.17,6,Food,0,0,85,5,57,0
6465,300.33,0,Food,0,0,69,1,50,0
6466,10.25,8,Food,0,0,31,1,40,0
6467,139.04,12,Food,0,0,81,1,38,0
6468,13.17,23,Food,0,0,88,1,68,0
6469,489.35,1,Grocery,0,0,26,3,18,0
6470,261.71,1,Electronics,0,0,30,3,57,0
6471,193.1,23,Clothing,0,0,85,1,64,0
6472,312.6,14,Clothing,0,0,58,2,29,0
6473,187.7,16,Grocery,0,0,41,4,52,0
6474,624.96,12,Grocery,0,0,50,2,63,0
6475,225.29,6,Food,0,1,44,4,40,0
6476,465.43,8,Electronics,0,0,65,1,51,0
6477,131.04,11,Clothing,0,0,82,0,51,0
6478,22.41,2,Travel,0,0,78,2,44,0
6479,135.21,22,Grocery,0,0,53,2,49,0
6480,24.42,21,Travel,0,0,72,0,68,0
6481,161.59,14,Clothing,1,0,46,0,36,0
6482,118.57,6,Grocery,0,0,96,3,35,0
6483,175.39,22,Clothing,1,0,95,0,25,0
6484,1.82,0,Grocery,1,0,29,2,66,1
6485,39.01,13,Clothing,0,0,76,2,52,0
6486,121.67,18,Travel,0,0,25,2,65,0
6487,541.05,15,Electronics,0,1,69,2,66,0
6488,87.1,9,Grocery,0,0,64,2,53,0
6489,99.41,0,Travel,0,0,88,3,66,0
6490,225.76,4,Clothing,0,0,35,3,66,0
6491,166.65,2,Travel,0,0,76,1,45,0
6492,63.93,16,Grocery,0,0,31,2,53,0
6493,95.22,17,Travel,0,0,75,4,55,0
6494,44.19,20,Clothing,0,0,45,4,61,0
6495,608.76,18,Food,1,0,63,4,69,0
6496,25.2,21,Electronics,0,0,68,3,56,0
6497,83.69,21,Electronics,0,0,81,3,57,0
6498,4.71,17,Food,0,0,65,1,67,0
6499,45.13,15,Grocery,0,1,63,5,22,0
6500,272.93,1,Travel,0,0,44,1,55,0
6501,40.43,14,Travel,0,1,46,0,66,0
6502,15.02,12,Food,0,0,53,0,30,0
6503,115.8,12,Food,0,0,70,1,32,0
6504,1.8,15,Clothing,0,0,92,3,21,0
6505,15.94,7,Clothing,0,0,27,1,55,0
6506,296.7,10,Electronics,0,0,97,1,48,0
6507,265.7,7,Grocery,0,0,29,1,47,0
6508,444.01,21,Grocery,0,0,80,4,19,0
6509,346.98,9,Food,0,0,91,3,24,0
6510,206.89,22,Electronics,0,0,56,1,26,0
6511,9.68,0,Electronics,0,0,65,1,46,0
6512,274.89,11,Clothing,0,0,53,2,47,0
6513,336.17,8,Travel,0,0,90,1,36,0
6514,288.87,4,Grocery,0,0,35,1,39,0
6515,127.85,8,Electronics,0,1,83,1,66,0
6516,47.73,15,Clothing,0,0,28,1,53,0
6517,335.96,17,Clothing,0,1,78,1,20,0
6518,233.8,7,Clothing,0,0,91,6,47,0
6519,711.15,22,Travel,0,0,26,2,54,0
6520,30.46,10,Electronics,0,0,72,0,33,0
6521,46.04,19,Food,0,0,92,2,68,0
6522,42.84,18,Food,0,0,68,3,19,0
6523,283.11,3,Clothing,1,0,86,0,58,0
6524,37.24,19,Clothing,0,0,43,2,28,0
6525,12.42,9,Travel,0,0,68,1,64,0
6526,1177.86,23,Clothing,0,0,55,3,45,0
6527,4.52,12,Electronics,0,0,86,2,46,0
6528,324.59,19,Clothing,0,0,39,4,44,0
6529,81.85,13,Clothing,0,0,53,1,62,0
6530,331.69,20,Electronics,0,0,91,2,23,0
6531,145.59,1,Grocery,0,0,71,6,55,0
6532,417.43,3,Food,0,0,31,5,35,1
6533,469.13,6,Clothing,0,0,92,2,57,0
6534,1.65,18,Electronics,0,1,25,0,22,0
6535,14.11,16,Food,0,0,95,4,27,0
6536,51.87,15,Travel,0,0,46,0,39,0
6537,199.19,12,Grocery,0,0,81,3,58,0
6538,394.5,23,Clothing,0,0,97,0,41,0
6539,110.89,23,Grocery,0,0,82,1,24,0
6540,168.1,21,Clothing,0,0,51,2,50,0
6541,37.6,22,Clothing,0,0,62,4,29,0
6542,294.23,17,Clothing,0,0,37,1,34,0
6543,615.82,20,Grocery,0,0,39,1,53,0
6544,56.3,11,Travel,0,0,97,3,51,0
6545,122.91,22,Electronics,0,0,72,1,37,0
6546,16.21,0,Electronics,0,0,39,6,67,1
6547,147.42,14,Travel,0,0,64,4,32,0
6548,125.77,2,Travel,0,0,54,1,26,0
6549,28.08,5,Clothing,0,0,47,4,33,0
6550,105.03,13,Clothing,0,0,33,1,25,0
6551,73.19,22,Electronics,0,0,56,2,40,0
6552,132.8,5,Clothing,0,0,59,4,61,0
6553,158.59,0,Clothing,0,0,73,4,24,0
6554,1.54,19,Travel,0,0,69,3,45,0
6555,257.64,5,Grocery,0,0,40,2,48,0
6556,224.7,7,Food,0,0,56,2,57,0
6557,82.11,14,Food,0,0,49,2,27,0
6558,9.79,13,Clothing,0,0,61,2,32,0
6559,253.12,15,Clothing,0,0,61,2,24,0
6560,558.9,19,Food,0,0,59,1,59,0
6561,49.43,22,Travel,0,0,69,1,39,0
6562,70.35,15,Food,0,0,32,1,69,0
6563,36.56,18,Food,0,0,71,1,39,0
6564,154.84,23,Food,0,0,60,4,56,0
6565,30.28,0,Clothing,0,0,34,5,38,1
6566,79.26,3,Clothing,0,0,25,1,38,0
6567,214.93,23,Food,0,0,92,1,43,0
6568,147.82,9,Clothing,0,0,99,3,59,0
6569,87.93,19,Food,0,0,39,4,27,0
6570,98.13,17,Travel,0,0,27,3,42,0
6571,148.64,1,Clothing,0,0,56,5,23,0
6572,1.06,3,Grocery,0,0,44,2,32,0
6573,14.72,14,Clothing,0,0,80,3,41,0
6574,383.54,3,Travel,0,0,66,2,69,0
6575,14.59,15,Travel,0,1,97,1,33,0
6576,220.84,14,Clothing,0,0,84,1,54,0
6577,454.72,17,Electronics,0,0,80,3,21,0
6578,56.82,6,Food,0,0,71,3,35,0
6579,83.31,14,Food,0,0,48,3,58,0
6580,151.46,21,Travel,0,1,65,1,54,0
6581,384.23,10,Clothing,0,0,28,1,28,0
6582,512.22,18,Electronics,0,0,75,3,30,0
6583,242.17,7,Grocery,0,0,25,1,23,0
6584,16.31,23,Food,0,0,38,1,50,0
6585,199.1,0,Electronics,0,0,34,3,53,0
6586,95.07,2,Food,0,0,60,3,38,0
6587,114.52,4,Clothing,0,0,66,0,64,0
6588,9.07,17,Food,0,0,72,4,48,0
6589,38.17,11,Grocery,0,0,42,1,69,0
6590,281.36,11,Clothing,0,0,84,2,35,0
6591,108.91,20,Travel,0,0,52,2,34,0
6592,64.63,18,Electronics,0,0,77,1,26,0
6593,87.22,8,Food,0,0,33,1,32,0
6594,346.84,10,Clothing,0,0,48,3,46,0
6595,248.81,16,Clothing,0,0,44,1,21,0
6596,57.22,15,Food,1,0,93,3,41,0
6597,22.5,3,Travel,0,0,51,0,28,0
6598,52.26,9,Food,1,0,64,2,41,0
6599,456.34,21,Travel,0,0,95,1,61,0
6600,156.83,14,Food,0,0,78,2,29,0
6601,137.24,18,Clothing,0,0,39,0,48,0
6602,163.32,2,Grocery,0,0,75,2,21,0
6603,82.04,20,Grocery,0,1,93,1,57,0
6604,296.21,22,Clothing,0,0,64,1,61,0
6605,133.35,4,Grocery,0,0,93,4,37,0
6606,22.35,10,Travel,0,0,67,1,23,0
6607,24.87,23,Clothing,0,0,88,1,62,0
6608,138.55,4,Travel,0,0,31,2,22,0
6609,496.41,6,Clothing,0,0,26,0,31,0
6610,66.36,5,Travel,0,0,54,6,32,0
6611,366.61,12,Travel,1,0,99,0,34,0
6612,259.98,1,Grocery,0,0,76,1,32,0
6613,51.26,18,Clothing,0,0,57,1,42,0
6614,6.66,10,Food,0,0,33,1,60,0
6615,19.33,19,Grocery,0,0,35,3,31,0
6616,234.68,4,Travel,0,0,34,1,45,0
6617,40.09,8,Travel,0,0,78,2,48,0
6618,83.53,5,Food,0,0,99,2,62,0
6619,125.38,16,Food,0,0,44,1,44,0
6620,232.68,18,Travel,1,0,29,1,58,0
6621,21.63,22,Food,0,0,48,4,69,0
6622,93.87,7,Electronics,0,0,56,0,69,0
6623,119.47,6,Grocery,0,0,55,2,53,0
6624,140.1,4,Clothing,0,0,68,1,33,0
6625,307.03,14,Food,0,0,43,2,67,0
6626,33.9,9,Food,0,0,48,1,52,0
6627,296.89,23,Electronics,0,0,36,1,30,0
6628,212.49,15,Clothing,1,0,74,4,38,0
6629,146.1,8,Electronics,0,0,49,3,64,0
6630,216.43,6,Clothing,0,0,75,3,37,0
6631,95.59,10,Grocery,0,0,38,3,66,0
6632,26.81,8,Food,0,0,96,7,25,0
6633,197.26,16,Grocery,0,0,53,1,69,0
6634,133.88,8,Clothing,0,0,49,2,37,0
6635,183.58,2,Food,0,1,83,0,49,0
6636,74.25,21,Electronics,0,0,81,4,23,0
6637,427.27,7,Travel,0,0,36,2,31,0
6638,159.34,18,Electronics,0,0,74,0,51,0
6639,16.07,19,Travel,0,0,36,0,53,0
6640,107.55,15,Electronics,0,0,72,2,29,0
6641,254.17,6,Clothing,1,0,74,4,51,0
6642,284.5,6,Grocery,0,0,43,1,33,0
6643,122.83,19,Travel,0,0,77,2,61,0
6644,405.25,12,Clothing,0,0,59,1,52,0
6645,56.07,2,Grocery,0,0,51,1,60,0
6646,95.16,11,Grocery,0,0,91,4,30,0
6647,411.96,23,Food,0,0,75,1,44,0
6648,407.85,7,Food,0,0,43,0,58,0
6649,208.34,12,Food,0,0,67,0,47,0
6650,352.59,19,Travel,0,0,59,2,50,0
6651,16.73,15,Travel,0,0,39,1,53,0
6652,360.44,6,Grocery,0,0,40,0,49,0
6653,69.58,3,Travel,0,0,93,2,31,0
6654,35.36,11,Grocery,0,0,95,4,65,0
6655,49.25,16,Clothing,0,0,65,3,57,0
6656,97.42,0,Electronics,0,0,78,4,62,0
6657,52.07,16,Grocery,0,1,89,1,37,0
6658,69.57,1,Grocery,0,0,54,1,44,0
6659,26.1,5,Clothing,0,0,43,0,50,0
6660,63.22,11,Food,0,0,70,3,49,0
6661,152.87,10,Food,0,0,84,3,59,0
6662,104.96,20,Food,0,0,48,2,46,0
6663,76.63,10,Grocery,0,0,60,2,53,0
6664,247.0,17,Grocery,0,0,73,2,24,0
6665,403.15,7,Travel,0,0,83,5,39,0
6666,254.49,6,Travel,1,0,38,0,42,0
6667,72.62,13,Electronics,0,0,63,3,28,0
6668,245.58,15,Electronics,0,0,32,2,20,0
6669,29.67,11,Travel,0,1,72,1,22,0
6670,25.13,8,Grocery,0,0,93,3,61,0
6671,76.33,19,Clothing,0,0,65,2,60,0
6672,296.77,22,Travel,0,0,59,5,50,0
6673,50.91,20,Grocery,0,0,88,2,61,0
6674,11.76,15,Travel,0,0,77,2,26,0
6675,25.42,20,Food,0,0,78,0,65,0
6676,352.29,18,Travel,0,0,61,0,28,0
6677,180.82,15,Food,0,0,76,2,20,0
6678,52.55,8,Grocery,0,0,42,2,25,0
6679,145.86,12,Food,0,0,45,0,67,0
6680,134.98,4,Travel,0,0,66,3,53,0
6681,191.79,21,Food,0,0,89,6,26,0
6682,47.79,18,Clothing,0,0,32,1,53,0
6683,359.65,9,Food,0,0,63,3,50,0
6684,66.63,6,Food,0,0,85,5,40,0
6685,213.23,8,Electronics,0,0,84,4,20,0
6686,2.93,13,Clothing,1,0,93,4,60,0
6687,83.93,14,Grocery,0,0,83,1,59,0
6688,78.02,12,Food,0,0,34,3,67,0
6689,141.14,9,Clothing,0,0,87,3,33,0
6690,13.59,13,Grocery,0,0,94,3,63,0
6691,281.03,20,Clothing,0,0,31,4,25,0
6692,44.21,22,Electronics,0,0,59,2,60,0
6693,203.44,11,Grocery,0,1,66,3,18,0
6694,292.61,18,Grocery,1,0,53,1,60,0
6695,148.55,5,Food,0,0,51,2,41,0
6696,243.09,11,Travel,0,0,62,1,46,0
6697,195.17,23,Grocery,0,1,26,2,30,0
6698,79.08,12,Grocery,0,0,49,4,62,0
6699,297.85,7,Electronics,0,0,90,2,19,0
6700,62.84,15,Electronics,0,0,62,3,50,0
6701,152.42,1,Electronics,0,0,83,2,31,0
6702,246.25,21,Food,0,1,31,1,27,0
6703,85.74,6,Grocery,0,0,73,1,21,0
6704,64.91,11,Electronics,0,0,92,2,64,0
6705,110.7,6,Electronics,0,0,65,0,33,0
6706,306.64,18,Clothing,0,0,98,4,50,0
6707,478.47,13,Clothing,0,0,75,1,64,0
6708,141.78,8,Electronics,0,0,48,2,30,0
6709,194.96,17,Food,0,0,60,6,22,0
6710,420.46,10,Travel,0,0,34,3,25,0
6711,18.67,15,Clothing,0,0,45,1,60,0
6712,47.53,18,Clothing,0,0,51,1,64,0
6713,222.14,10,Grocery,0,0,79,1,25,0
6714,312.45,17,Grocery,0,1,29,2,48,0
6715,350.12,10,Electronics,0,0,83,1,38,0
6716,96.54,3,Grocery,0,0,60,3,27,0
6717,16.85,17,Grocery,0,0,98,0,38,0
6718,103.66,18,Travel,0,0,58,2,62,0
6719,47.22,12,Food,0,0,76,0,28,0
6720,61.95,3,Electronics,0,1,30,4,41,1
6721,266.33,9,Travel,0,0,38,2,45,0
6722,14.14,21,Electronics,0,0,83,2,48,0
6723,316.41,4,Food,0,1,81,3,29,0
6724,100.45,2,Electronics,0,0,61,2,62,0
6725,163.17,15,Grocery,0,0,82,4,41,0
6726,16.91,7,Food,0,1,56,2,62,0
6727,74.07,23,Travel,0,0,44,1,45,0
6728,16.92,6,Travel,0,1,85,5,35,0
6729,586.48,18,Clothing,0,0,81,3,50,0
6730,296.36,13,Travel,0,0,76,2,32,0
6731,110.79,14,Clothing,0,0,72,4,45,0
6732,45.56,16,Grocery,0,0,35,1,45,0
6733,487.78,20,Travel,1,0,54,0,57,0
6734,76.05,0,Food,0,1,84,2,58,0
6735,31.59,5,Clothing,0,0,42,1,29,0
6736,149.08,22,Travel,0,0,98,2,40,0
6737,518.11,14,Grocery,0,0,71,4,47,0
6738,0.69,11,Food,0,0,36,4,41,0
6739,48.96,20,Food,0,0,74,2,26,0
6740,501.82,19,Grocery,0,0,64,2,59,0
6741,33.77,1,Travel,0,1,88,2,30,0
6742,21.63,4,Electronics,0,1,43,1,59,0
6743,151.99,8,Travel,0,0,51,0,37,0
6744,356.29,19,Clothing,0,0,76,5,36,0
6745,116.71,13,Clothing,0,0,31,1,21,0
6746,938.66,17,Travel,0,0,87,1,43,0
