date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
5431,0,0,0,0,0,0,0,0,0,1.8959669,0.0066137566,0.1947751323,0.0307539683,0.0023148148,0.0023148148,0.9718915344,-0.0121318381,0.7331252,0.2147819538,-0.382409,-0.0929402118,1.058718773,-0.3478308807,0.0066137566,0.5066137566,0.0856481481,,-0.0397375042,0.5076058201,0.220238095,-1.112301,0.3806216931,0.5787037037,-1.0016377376,0.3670634921,0.617063492,0.6276455026,-1.0037839005,,-0.0466010289,0.0921433253,1.435448,,,0.2552910053,0.0006613757,0.3316798942,0.4150132275,-1.4703110845,-0.09140937,-0.2691463,-1.1882091345,-0.5185401757,1.2296753455,0.1888227513,-0.552713,0.787037037,1.148323479,0.685119275,0.8171005898,0.665013228,-0.493726908,0.83862434,0.08101852,-0.8118725,0.2826485,1.236834,1.4712450256,0.853505291,-1.005752,0.7619047619,0.8406084656,0.405097604,-0.3594468464,,0.7136243386,0.316294,0.6365740741,0.0125661376,0.2628297357,0.4186507937,0.0403439153,,0.0912698413,0.7579365079,-0.2008842,0.1521164021,0.2976190476,0.2387566138,0.8485107,0.2301587302,-0.2560208945,0.7579365079,-0.2435023,-0.0006027277,9.920635e-7,-0.000910755
5432,0,0,0,0,0,-1,0,0,0,1.8923018,0.0062830688,0.1944444444,0.0304232804,0.001984127,0.001984127,0.9722222222,-0.0119897755,0.7325988,0.2141321957,-0.580176,-0.0975073998,1.057619791,-0.34951611,0.0062830688,0.5062830688,0.0853174603,,-0.0402008603,0.5079365079,0.200066138,-1.229158,0.3816137566,0.5787037037,-1.0028373975,0.3564814815,0.610449735,0.630952381,-1.0025164768,,-0.0450652191,-0.006108966,1.493444,,,0.2549603175,0.0006613757,0.3313492063,0.4146825397,-0.3561063912,0.4274596,-0.1505535,-1.1675629674,-0.9962111076,1.2279801213,0.1587301587,-0.5531304,0.8029100529,1.146334502,0.679027707,1.0718552382,0.868386243,-0.486459608,0.84953704,0.41832011,-0.2440437,-0.1974191,0.04802351,1.4700162455,0.8835978836,-1.006085,0.4556878307,0.4808201058,1.5354598767,0.0198417678,,0.9748677249,0.02316407,0.6369047619,0.0122354497,0.3464168017,0.3763227513,0.0238095238,,0.0919312169,0.7585978836,-0.1986743,0.1302910053,0.2863756614,0.2433862434,1.271331,0.1798941799,-0.2671782519,0.7585978836,-0.2570986,0.01387109,7.936508e-7,0.01356306
5433,0,0,0,0,0,-1,0,0,0,1.8886518,0.005952381,0.1941137566,0.0300925926,0.0016534392,0.0016534392,0.9725529101,-0.0118477092,0.7320728,0.2134822687,-0.2120242,-0.0244434518,1.056522296,-0.3016980411,0.005952381,0.505952381,0.0849867725,,0.0911892552,0.5082671958,0.170965608,-1.137393,0.5317460317,0.5813492063,-0.9941754811,0.3551587302,0.639550265,0.6382275132,-0.9915032581,,-0.0435237709,0.0333965204,1.506609,,,0.2923280423,0.0006613757,0.3310185185,0.4143518519,-1.5546889336,0.1558302,0.7404632,-1.2739751009,-0.3266458775,1.2262881815,0.083994709,-0.5401858,0.8072089947,1.262920925,0.770881501,-0.7204698749,0.936507937,-0.525570795,0.06613757,0.4457672,-0.2433471,-0.2965253,1.271075,1.5227039299,0.8452380952,-1.006814,0.3392857143,0.462962963,-0.4161524284,-0.1057601844,,0.2658730159,-0.2329835,0.6888227513,0.0119047619,0.3297321836,0.0251322751,0.005952381,,0.0925925926,0.7592592593,-0.3750546,0.1580687831,0.455026455,0.2612433862,0.6640735,0.1785714286,-0.4025041248,0.7592592593,-0.3744508,0.0006691943,1.388889e-6,0.0003603614
5434,0,0,0,0,0,-1,0,0,0,1.8850168,0.0056216931,0.1937830688,0.0297619048,0.0013227513,0.0013227513,0.9728835979,-0.0117056393,0.7315472,0.2128321717,-0.4388098,-0.0203553978,1.055426282,-0.2978778946,0.0056216931,0.5056216931,0.0846560847,,0.090574182,0.5085978836,0.229497354,-1.084945,0.5535714286,0.583994709,-0.9953788799,0.3492063492,0.628968254,0.6342592593,-0.9926958501,,-0.0419766236,-0.0434434035,1.495877,,,0.2919973545,0.0006613757,0.3306878307,0.414021164,-0.0078588204,0.2253337,0.7245221,-1.1072235729,-0.8138176348,1.2245995117,0.1577380952,-0.5391211,0.8210978836,1.264204612,0.779844492,0.0474069181,0.747685185,-0.526340389,0.85813492,0.45502646,0.4798227,-0.3042052,-0.3252517,1.5288581361,0.8783068783,-1.007192,0.6078042328,0.585978836,-0.2361864628,0.3367534237,,0.7738095238,-0.2750382,0.6891534392,0.0115740741,0.4200625844,0.1097883598,0.0337301587,,0.0932539683,0.7599206349,-0.3710327,0.1514550265,0.1984126984,0.2711640212,0.5576576,0.1005291005,-0.4065183382,0.7599206349,-0.3749943,-0.005572893,1.190476e-6,-0.005881523
5435,0,0,0,0,0,-1,0,0,0,1.8813966,0.0052910053,0.193452381,0.0294312169,0.0009920635,0.0009920635,0.9732142857,-0.0115635658,0.7310218,0.2121819037,-0.487116,-0.052536787,1.054331747,-0.3172114526,0.0052910053,0.5052910053,0.0843253968,,0.0899588438,0.5089285714,0.185846561,-1.162681,0.4755291005,0.5823412698,-0.9916494108,0.3333333333,0.632275132,0.6388888889,-0.9914354749,,-0.0406437781,-0.0003311872,1.546576,,,0.3082010582,0.0006613757,0.3303571429,0.4136904762,1.4179243124,1.304019,0.4893232,-1.308922416,-1.0282260542,1.2229140976,0.224537037,-0.5442942,0.8207671958,1.224067769,0.73225594,-0.4647707184,0.753968254,-0.5052724,0.41369048,0.79828042,-0.09749126,-0.2814206,-1.697888,1.5034272732,0.8571428571,-1.009111,0.421957672,0.6832010582,-0.8827914985,0.4000977453,,0.2764550265,-0.5862782,0.6567460317,0.0112433862,0.415447759,0.0912698413,0.0125661376,,0.0939153439,0.7605820106,-0.1563344,0.1415343915,0.164021164,0.1891534392,0.3972718,0.205026455,-0.2458202373,0.7605820106,-0.2697641,-0.003736083,1.388889e-6,-0.004044714
5436,0,0,0,0,0,-1,0,0,0,1.8777911,0.0049603175,0.1931216931,0.0291005291,0.0006613757,0.0006613757,0.9735449735,-0.0114214887,0.7304967,0.2115314636,-0.5265558,-0.0760775602,1.053698408,-0.3310272749,0.0049603175,0.5049603175,0.083994709,,0.0893432395,0.5092592593,0.209325397,-1.084096,0.4927248677,0.5853174603,-0.9756074851,0.3412698413,0.630291005,0.6382275132,-0.9730419554,,-0.0393073309,0.0159557196,1.509314,,,0.3078703704,0.0006613757,0.330026455,0.4133597884,0.6812319588,3.240722,0.5772213,-1.1737940806,-0.7807754525,1.2212319249,0.3693783069,-0.5480896,0.8187830688,1.183012648,0.698239293,-0.4647707184,0.831349206,-0.489331412,0.71164021,0.60449735,-0.491776,-0.1140019,-0.9687105,1.4893427391,0.8677248677,-1.011424,0.0396825397,0.1084656085,-0.02750145,0.4003297042,,0.2645502646,-0.5117121,0.6068121693,0.0109126984,0.4507436473,0.0674603175,0.0317460317,,0.0945767196,0.7612433862,-0.03978065,0.1183862434,0.1461640212,0.1455026455,-0.01454669,0.1051587302,-0.1688168653,0.7612433862,-0.2074444,-0.02047551,2.579365e-6,-0.02078556
5437,0,0,0,0,0,0,0,1,0,1.8742002,0.0046296296,0.3316798942,0.3819444444,0.0069444444,0.0069444444,0.9738756614,-0.0112794078,0.729972,0.2108808504,-0.1929485,-0.1884765631,1.052146448,-0.4016000623,0.0046296296,0.5046296296,0.0836640212,,0.0887273682,0.5095899471,0.201719577,-1.148899,0.5790343915,0.5833333333,-0.9718997327,0.3478835979,0.635582011,0.6488095238,-0.9669096603,,-0.0379672516,0.0525660789,1.540267,,,0.3075396825,0.0006613757,0.3296957672,0.4130291005,2.0161324491,2.221627,-0.3649015,-1.1976776465,-0.3007229663,0.8089072557,0.3313492063,-0.5669285,0.8333333333,1.034255515,0.54238608,-0.464574842,0.764880952,-0.412250943,0.80489418,0.40112434,-0.6353353,-0.07607439,-2.202078,1.3874437673,0.8888888889,-1.016393,0.8068783069,0.6488095238,-0.0746159555,0.2741296739,,0.5985449735,-0.4102888,0.6064814815,0.0105820106,0.4276488654,0.1362433862,0.0284391534,,0.0952380952,0.7619047619,0.3109657,0.1025132275,0.1137566138,0.1494708995,0.1152294,0.0939153439,0.0730405696,0.7619047619,-0.02826975,-0.002909647,2.777778e-6,-0.003220099
5438,0,0,0,0,1,0,0,1,0,1.8706239,0.0042989418,0.3313492063,0.3816137566,0.0066137566,0.0066137566,0.9742063492,-0.0111373233,0.7294476,0.2102300628,-0.2827318,-0.2067167355,1.051515708,-0.412022254,0.0042989418,0.5042989418,0.0833333333,,-0.1149946908,0.5099206349,0.214616402,-1.161525,0.5105820106,0.5849867725,-0.973126337,0.3505291005,0.622354497,0.6408730159,-0.9681307761,,-0.0366235094,0.2017588255,1.481769,,,0.3568121693,0.0006613757,0.3293650794,0.4126984127,0.4762735704,2.157749,-0.7661353,-1.0754741087,-0.5080569063,0.8091642205,0.3310185185,-0.5697936,0.8373015873,1.010709417,0.520652113,1.5816919503,0.75,-0.407832259,0.7146164,0.41534392,-0.7982586,0.3653923,-0.7986086,1.3691482554,0.9107142857,-1.022885,0.4298941799,0.3604497354,0.1177228135,-0.3570769433,,0.8353174603,-0.3619305,0.6068121693,0.0102513228,0.2908766143,0.0727513228,0.001984127,,0.0958994709,0.7625661376,0.4154806,0.0965608466,0.1183862434,0.130952381,-0.01473838,0.087962963,0.1393577449,0.7625661376,-0.00298258,-0.006834587,2.579365e-6,-0.007144837
5439,0,0,0,0,1,0,0,1,0,1.8670619,0.003968254,0.3310185185,0.3812830688,0.0062830688,0.0062830688,0.9811507937,-0.0109952352,0.7289235,0.2095790999,0.2772987,-0.2421395442,1.052722332,-0.4334310152,0.003968254,0.503968254,0.0416666667,,-0.1155573675,0.5102513228,0.154100529,-1.200117,0.6600529101,0.5853174603,-0.9595805453,0.3445767196,0.64021164,0.6567460317,-0.9571649613,,0.2406104412,0.2740846326,1.465521,,,0.4546957672,0.0006613757,0.3293650794,0.4123677249,0.7526063305,2.057792,-1.085263,-1.2073831616,-0.2050120373,0.8094212875,0.2242063492,-0.5760362,0.8313492063,0.952890191,0.479847939,1.5792245805,0.955687831,-0.383044173,0.31448413,0.88921958,-0.777926,0.3725181,-0.9967289,1.3061188802,0.880952381,-1.02788,0.7268518519,0.6124338624,0.9837661441,-0.4827159167,,0.6726190476,-0.0915722,0.6881613757,0.0099206349,0.1864772786,0.0013227513,0.001984127,,0.0965608466,0.7632275132,0.5907908,0.1375661376,0.125,0.1593915344,0.1632012,0.2182539683,0.2718486713,0.7632275132,-0.007705529,-0.004252687,3.571429e-6,-0.004563742
5440,0,0,0,0,1,0,0,0,1,1.8635142,0.0036375661,0.3306878307,0.380952381,0.005952381,0.005952381,0.9814814815,-0.0108531434,0.7283998,0.2089279605,0.773886,-0.2650104402,1.059434686,-0.4469012877,0.0036375661,0.5036375661,0.0413359788,,-0.1161203948,0.5105820106,0.195436508,-1.355881,0.6243386243,0.5866402116,-0.9657457725,0.3485449735,0.645502646,0.6607142857,-0.9656872387,,0.2421705124,0.3426197807,1.4025,,,0.4586640212,0.0006613757,0.3369708995,0.412037037,-0.226670308,2.555139,-1.10649,-1.0915220667,-0.4377778238,0.8096784567,0.5929232804,-0.5814067,0.8257275132,0.949169419,0.450784468,0.3006092684,0.854166667,-0.368915019,0.67294974,0.51521164,-0.9125989,0.7754894,-0.04922046,1.3305302634,0.8835978836,-1.03063,0.9371693122,1.0,0.401965918,-0.671293591,,0.9735449735,0.3790724,0.6884920635,0.0380291005,-0.1537881697,0.0701058201,0.0383597884,,0.0972222222,0.7638888889,0.2516388,0.1164021164,0.0912698413,0.1335978836,0.2194511,0.1395502646,0.130811759,0.7638888889,-0.06136904,-0.02554745,2.97619e-6,-0.0258577
5441,0,0,0,0,1,0,0,0,1,1.8599808,0.0033068783,0.3303571429,0.3806216931,0.0056216931,0.0056216931,0.9818121693,-0.0107110478,0.7278763,0.2082766436,0.1188797,-0.4015632533,1.058333313,-0.5330825074,0.0033068783,0.5033068783,0.041005291,,-0.1166837738,0.5109126984,0.229828042,-1.4201,0.6150793651,0.5866402116,-0.976819688,0.3366402116,0.651124339,0.664021164,-0.9717939874,,0.243735868,0.3901841978,1.383335,,,0.4583333333,0.0006613757,0.3366402116,0.4117063492,1.3513754103,3.067155,-2.207831,-1.2297565709,0.1017281443,0.8099357283,0.4077380952,-0.6043884,0.8240740741,0.79635147,0.266483777,0.5555667742,0.756944444,-0.268539084,0.90376984,0.08101852,-0.7763642,0.234179,-1.556436,1.137829339,0.9100529101,-1.031508,0.8062169312,0.9801587302,2.6930961804,-1.0491565462,,0.9933862434,0.8023932,0.6888227513,0.0376984127,-0.2968771796,0.0099206349,0.1335978836,,0.0978835979,0.7645502646,0.3981302,0.1091269841,0.0753968254,0.1461640212,-0.168224,0.2791005291,0.2299128873,0.7645502646,0.0600463,0.005418758,1.984127e-6,0.005109116
5442,0,0,0,0,0,0,0,0,1,1.8564614,0.0029761905,0.330026455,0.3802910053,0.0052910053,0.0052910053,0.9821428571,-0.0105689486,0.7273532,0.2076251481,1.032104,-0.3763476987,1.057233432,-0.515779369,0.0029761905,0.5029761905,0.0406746032,,-0.1172475053,0.5112433862,0.260912698,-1.600951,0.6547619048,0.5853174603,-0.9952510896,0.3181216931,0.64484127,0.6567460317,-0.9924587728,,0.2453065508,0.5856491028,1.379025,,,0.4580026455,0.0006613757,0.3363095238,0.4113756614,-0.426536911,5.250144,-1.639247,-1.2154031934,0.2703215862,1.1015124291,0.703042328,-0.5996725,0.8432539683,0.867349681,0.301209901,-0.2117335125,0.891865079,-0.278859983,0.5327381,0.33465608,-0.85277,0.8198631,0.1629708,1.2140667463,0.9113756614,-1.02863,0.5026455026,0.6329365079,1.054506314,-1.1108961086,,0.9259259259,0.8154019,0.6891534392,0.0373677249,-0.4908019021,0.1904761905,0.0925925926,,0.0985449735,0.7652116402,0.06360029,0.0939153439,0.0277777778,0.1236772487,-0.6616156,0.2314814815,0.1047190762,0.7652116402,0.01134073,-0.03885997,3.968254e-7,-0.03977488
5443,0,0,0,0,0,0,1,0,0,1.8529559,0.0026455026,0.3296957672,0.3799603175,0.0049603175,0.0049603175,0.982473545,-0.0104268457,0.7268303,0.2069734728,1.05486,-0.6259395135,1.056135039,-0.674370411,0.0026455026,0.5026455026,0.0403439153,,-0.097473164,0.5115740741,0.238756614,-1.651303,0.6693121693,0.5873015873,-0.9939726982,0.3201058201,0.646825397,0.662037037,-0.9936314137,,0.246882604,0.5954955214,1.272355,,,0.4973544974,0.0006613757,0.3326719577,0.4110449735,2.2648658702,3.39247,-3.54189,-1.0614196056,1.0656382755,1.101414194,0.2238756614,-0.6419548,0.8253968254,0.383423181,-0.039790222,-0.4674168212,0.888888889,-0.076753537,0.06712963,0.66369048,-0.9010041,1.571463,-2.363921,0.6476541565,0.8888888889,-1.02538,0.8822751323,0.8921957672,1.4664481992,-1.2355739153,,0.9933862434,1.394499,0.8607804233,0.037037037,-0.7762335835,0.0205026455,0.0892857143,,0.0992063492,0.7658730159,1.328003,0.1547619048,0.0588624339,0.1216931217,-0.4310729,0.3293650794,0.8351644303,0.7658730159,0.5551485,-0.001496757,3.968254e-7,-0.001804384
5444,0,0,0,0,0,0,0,0,0,1.8494644,0.0023148148,0.3293650794,0.3796296296,0.0046296296,0.0046296296,0.9828042328,-0.0102847391,0.7263078,0.2063216167,2.843963,-0.6294101047,1.055037831,-0.6753862746,0.0023148148,0.5023148148,0.0400132275,,-0.0980676374,0.5119047619,0.245039683,-1.805195,0.6825396825,0.5892857143,-0.9926965459,0.3306878307,0.669973545,0.6752645503,-0.9923565999,,0.2484640713,0.8879750817,1.042346,,,0.4986772487,0.0006613757,0.3323412698,0.4107142857,1.197208053,0.3119387,-2.821405,-0.8885507931,1.5246573451,1.1013159731,0.5218253968,-0.6421348,0.8154761905,0.383519657,-0.062584698,-0.4668896901,0.584325397,-0.094138506,0.06679894,0.59292328,-0.9682415,2.727327,-1.336385,0.6389732071,0.8465608466,-1.025136,0.6878306878,0.8412698413,0.1645920555,-1.3599103786,,0.5932539683,1.20529,0.8611111111,0.0367063492,-0.9236453116,0.0502645503,0.1514550265,,0.0998677249,0.7665343915,0.9055676,0.1851851852,0.123015873,0.1527777778,-1.221166,0.328042328,0.864063613,0.7665343915,0.6573458,-0.03892019,3.968254e-7,-0.03983614
5445,1,1,0,0,0,0,0,0,0,1.8459867,0.001984127,0.3290343915,0.3792989418,0.0042989418,0.0042989418,0.9831349206,-0.0101426287,0.7257856,0.2056695787,2.887075,-0.9599760889,1.053483902,-0.885976546,0.001984127,0.501984127,0.0396825397,,-0.0986625045,0.5122354497,0.295965608,-1.660501,0.6977513228,0.5958994709,-0.9889568666,0.3201058201,0.679232804,0.6825396825,-0.9837954032,,0.2500509971,0.8996177718,1.047821,,,0.503968254,0.0006613757,0.332010582,0.4103835979,2.4915932471,1.12343,-4.982586,-0.8428799467,2.1267424221,1.1012177666,0.1871693122,-0.6981519,0.8224206349,-0.450041936,-0.511855397,-0.7219307083,0.304563492,0.232037753,0.31613757,0.70667989,-1.015642,4.121028,-2.525654,-0.2194097869,0.8313492063,-1.026374,0.25,0.4451058201,2.3218437702,-1.4839460765,,0.6858465608,2.071306,0.8931878307,0.1610449735,-1.1315905521,0.6534391534,0.1646825397,,0.1005291005,0.7671957672,4.310085,0.1686507937,0.203042328,0.0919312169,-0.02532829,0.3525132275,2.2723629089,0.7671957672,1.507439,0.03982183,5.952381e-7,0.0397391
5446,0,0,0,0,0,0,0,0,0,1.8425226,0.0016534392,0.3287037037,0.378968254,0.003968254,0.003968254,0.9834656085,-0.0100005146,0.7252637,0.2050173577,4.955447,-0.7411876802,1.05284849,-0.7445172982,0.0016534392,0.5016534392,0.0393518519,,-0.0992577666,0.5125661376,0.316798942,-1.749266,0.6507936508,0.5992063492,-0.9803061134,0.3247354497,0.671957672,0.6765873016,-0.9800872772,,0.2516434259,1.3811188884,0.83088,,,0.5128968254,0.0006613757,0.3316798942,0.4100529101,-2.0819861188,4.99278,-1.970741,-0.7209784354,1.6854244741,1.1011195743,0.3664021164,-0.6604334,0.8045634921,0.153585878,-0.209243095,-0.7210350981,0.558862434,0.026847128,0.67592593,0.08068783,-1.034291,6.637532,1.95828,0.3721360043,0.8703703704,-1.028716,0.0026455026,0.0330687831,-0.4634971739,-1.6703962499,,0.2314814815,1.593773,0.8935185185,0.1607142857,-1.2694226176,0.8439153439,0.2010582011,,0.1011904762,0.7678571429,-0.06860032,0.1587301587,0.2605820106,0.0992063492,0.3036006,0.3333333333,1.1291855598,0.7678571429,0.8025274,-0.03897315,1.190476e-6,-0.03989028
5447,0,0,0,0,0,0,0,0,0,1.8390721,0.0013227513,0.3283730159,0.3786375661,0.0036375661,0.0036375661,0.9837962963,-0.0098583967,0.7247422,0.2043649525,3.348534,-0.9554345749,1.051755706,-0.880711003,0.0013227513,0.5013227513,0.039021164,,-0.0998534246,0.5128968254,0.286706349,-1.837587,0.6468253968,0.5932539683,-0.9864189497,0.3187830688,0.672619048,0.6782407407,-0.9861067573,,0.2532414032,1.0933188804,0.7781648,,,0.5125661376,0.0006613757,0.3313492063,0.4097222222,1.1942748768,4.507954,-3.106141,-0.7072149386,1.383566923,1.1010213962,0.4837962963,-0.6966414,0.8138227513,-0.451432408,-0.480071604,-0.720404602,0.488095238,0.214109428,0.41765873,0.81977513,-1.004051,4.038672,-1.278324,-0.2184640318,0.857473545,-1.025394,0.4107142857,0.4497354497,0.7158235113,-1.6676047769,,0.4252645503,2.414163,0.8826058201,0.1603835979,-1.2535835182,0.9702380952,0.1382275132,,0.1018518519,0.7685185185,1.350559,0.1369047619,0.369047619,0.0945767196,0.970286,0.378968254,1.8253367146,0.7685185185,1.352263,0.03987286,5.952381e-7,0.03979131
5448,0,0,0,0,0,0,0,0,0,1.8356351,0.0009920635,0.328042328,0.3783068783,0.0033068783,0.0033068783,0.9841269841,-0.0097162751,0.7242209,0.2037123621,1.79683,-0.7415470531,1.05066439,-0.7422700739,0.0009920635,0.5009920635,0.0386904762,,-0.1513711897,0.5132275132,0.296957672,-1.848032,0.6541005291,0.5949074074,-0.9876054429,0.330026455,0.650793651,0.6716269841,-0.9848378405,,0.2548449746,1.3760417859,0.9099885,,,0.5515873016,0.0006613757,0.3293650794,0.4093915344,-2.0793524009,2.653006,-0.5585672,-0.9160268812,0.7687080305,1.1009232324,0.3660714286,-0.6596749,0.8177910053,0.118595408,-0.196941274,-0.7196267845,0.793320106,0.022686158,0.37070106,0.71263228,-0.9740224,0.9668019,1.89971,0.3420176211,0.8902116402,-1.020549,0.3928571429,0.1884920635,-0.1574620927,-1.9157448763,,0.5932539683,1.470888,0.8455687831,0.1600529101,-1.359114746,0.9001322751,0.1541005291,,0.1025132275,0.7691798942,0.3559582,0.1216931217,0.3042328042,0.1058201058,-0.1608154,0.4437830688,1.4714477316,0.7691798942,1.074581,0.006733146,3.968254e-7,0.006425317
5449,0,0,0,0,0,0,0,0,0,1.8322114,0.0006613757,0.3277116402,0.3779761905,0.0029761905,0.0029761905,0.984457672,-0.0095741498,0.7236999,0.2030595854,1.044937,-0.7165876082,1.049574238,-0.725048571,0.0006613757,0.5006613757,0.0383597884,,-0.1519872895,0.5135582011,0.255621693,-1.47111,0.5271164021,0.601521164,-0.9887908049,0.3293650794,0.639550265,0.6673280423,-0.9835716651,,-0.1167382521,1.1029718759,1.023047,,,0.5634920635,0.0006613757,0.332010582,0.4090608466,-0.7167492287,1.635962,0.2362093,-0.9020946744,-0.2277285301,1.1008250829,0.3287037037,-0.6549934,0.8128306878,0.22632077,-0.165982415,-0.2079317777,0.701719577,-0.003563853,0.06712963,0.625,-0.9824372,0.47068,0.4975691,0.4420262447,0.8637566138,-1.016426,0.998015873,0.962962963,-0.2332388893,-1.8494618316,,0.707010582,1.484197,0.8458994709,0.1597222222,-1.2961062281,0.4920634921,0.1164021164,,0.1031746032,0.7698412698,-0.1153362,0.1507936508,0.1474867725,0.119047619,0.09894245,0.3796296296,1.2371717193,0.7698412698,0.9662169,0.02116492,1.984127e-7,0.02085709
5450,0,0,0,0,0,0,0,0,0,1.8288011,0.0205026455,0.3273809524,0.3776455026,0.0026455026,0.0026455026,0.9847883598,-0.0094320207,0.7231793,0.2024066212,-0.1116932,-0.6259993309,1.048943505,-0.6656882624,0.0076058201,0.5003306878,0.0380291005,,-0.1526038598,0.5138888889,0.194775132,-1.611876,0.6335978836,0.6061507937,-0.9875154716,0.3386243386,0.647486772,0.6706349206,-0.9871882765,,-0.115428371,1.0356922831,1.018885,,,0.5641534392,0.0006613757,0.3257275132,0.4087301587,-2.0303481329,3.34953,1.183926,-0.9581383445,-0.6241550582,1.1007269476,0.4828042328,-0.6366606,0.8082010582,0.523490432,-0.020668795,-0.4628538228,0.607473545,-0.0899191,0.61375661,0.41832011,-0.9520356,-0.2986031,1.899928,0.7251186176,0.875,-1.008891,0.4841269841,0.5013227513,-0.5853574259,-1.7208329827,,0.7076719577,0.294708,0.7195767196,0.1593915344,-1.2548422448,0.3055555556,0.1607142857,,0.1038359788,0.7705026455,-0.7883476,0.1428571429,0.1203703704,0.1335978836,0.06119178,0.417989418,0.8406249489,0.7705026455,0.6980227,-0.008539214,1.984127e-7,-0.008846638
5451,0,0,1,0,0,0,0,0,0,1.825404,0.0208333333,0.3270502646,0.3773148148,0.0023148148,0.0023148148,0.9851190476,-0.0092898878,0.722659,0.2017534684,0.4540441,-0.6749122183,1.047847519,-0.6959156191,0.0072751323,0.5,0.0376984127,,-0.153220902,0.5076058201,0.220899471,-1.533017,0.5916005291,0.6097883598,-0.9788718414,0.3353174603,0.634259259,0.6617063492,-0.9834761311,,-0.1141150808,0.9005626976,1.105534,,,0.5823412698,0.0006613757,0.3253968254,0.4083994709,1.1721946152,1.93574,1.123002,-0.9250674004,-0.5677772633,1.1006288266,0.2562830688,-0.6446276,0.8108465608,0.402994348,-0.091277246,-0.7175521053,0.508928571,-0.065999411,0.18088624,0.97949735,-0.9219097,-0.4020713,-1.371196,0.6018706915,0.8029100529,-0.9942072,0.6924603175,0.7804232804,0.1398321891,-1.7805624104,,0.7599206349,0.319276,0.6977513228,0.1590608466,-1.1691546605,0.3657407407,0.1428571429,,0.1044973545,0.7711640212,-0.4237429,0.2671957672,0.207010582,0.2136243386,0.4443324,0.4649470899,0.9257123727,0.7711640212,0.7330296,0.0006689523,7.936508e-7,0.0003613258
